Id,Probability
1253,0.09530232392443345
1254,0.3531885904214392
1255,0.13149482122969688
1256,0.19376932834356708
1257,0.28629051999075905
1258,0.10514304523012931
1259,0.12603424844466238
1260,0.10017886564136934
1261,0.2552669933928941
1262,0.16111689205666138
1263,0.12411805131306904
1264,0.19503628407366702
1265,0.17363948299865534
1266,0.12228612058848279
1267,0.09025069731553481
1268,0.10172232085475963
1269,0.15691359751548778
1270,0.07250773449014672
1271,0.26861601727006823
1272,0.14136239533779107
1273,0.7570482030104781
1274,0.1743117632438099
1275,0.09651848419057396
1276,0.15886867470461913
1277,0.11195849524651258
1278,0.11028208092189873
1279,0.08894324502383631
1280,0.09414238619376251
1281,0.12004022646502531
1282,0.16798908170295354
1283,0.5509392225887324
1284,0.13410540192837148
1285,0.10947452139034253
1286,0.09835230929867494
1287,0.1274012491728167
1288,0.13200778681917621
1289,0.1438926965423595
1290,0.10713576194673723
1291,0.10447721682018413
1292,0.1854369435938184
1293,0.14175614247713428
1294,0.11639932239325929
1295,0.3722212661049145
1296,0.12799685266377026
1297,0.12104138323906544
1298,0.360987478698522
1299,0.2288260735156849
1300,0.11516733322717668
1301,0.3807841091654244
1302,0.08187785812909748
1303,0.12154345430296258
1304,0.11789470741435062
1305,0.13260129420071412
1306,0.09053977154709542
1307,0.2725462489525847
1308,0.3276903349991136
1309,0.09198436806386763
1310,0.18008732031615016
1311,0.14196881153861546
1312,0.14754097185400986
1313,0.14818082031818997
1314,0.09372833572834835
1315,0.7033579191149749
1316,0.1292616840217236
1317,0.12071813156759861
1318,0.1352019778688656
1319,0.34588957246434815
1320,0.09691376909448743
1321,0.18780404504646456
1322,0.09307083099426759
1323,0.7348476539414373
1324,0.7033423636752634
1325,0.08526654300657814
1326,0.10796497604621097
1327,0.111167259356413
1328,0.10882082149749397
1329,0.7145357492820096
1330,0.7604421005299571
1331,0.09996602916679889
1332,0.1710971925443176
1333,0.11840057999117642
1334,0.1436220133371623
1335,0.10754340227650509
1336,0.12640120983930292
1337,0.26383123473022324
1338,0.12156663173865541
1339,0.2411018107078113
1340,0.27700964636659275
1341,0.15923823642719293
1342,0.1701009887129986
1343,0.06829948104926002
1344,0.08999086727475163
1345,0.11325488442913223
1346,0.1972612909155853
1347,0.20892072847673915
1348,0.1002790263026136
1349,0.7020295815714819
1350,0.1409937760434219
1351,0.11816527882112833
1352,0.1123785045666109
1353,0.15066405483049722
1354,0.13950034130902753
1355,0.12376906464868749
1356,0.12264057463011856
1357,0.18081689349081528
1358,0.11381911120383185
1359,0.09116197996134011
1360,0.09611197591241007
1361,0.5442450033523104
1362,0.17420956066208607
1363,0.09290232981949832
1364,0.1187679593143907
1365,0.2544847344474365
1366,0.09645553891944714
1367,0.13680867229844926
1368,0.2604868141138829
1369,0.10624005006767702
1370,0.14154702667706273
1371,0.5511211215093076
1372,0.09741276441277615
1373,0.7738568544577017
1374,0.13969602731739664
1375,0.11504010702931276
1376,0.14033788410402565
1377,0.5246987126459963
1378,0.11244878887176735
1379,0.09464286558543923
1380,0.17182134618754955
1381,0.1463489362260527
1382,0.5342972002116878
1383,0.2694150685056735
1384,0.11230099275630988
1385,0.1450052614199863
1386,0.13914497036396145
1387,0.10572399461326926
1388,0.5365792768619053
1389,0.13003491160408373
1390,0.6104348061303662
1391,0.10333752152633982
1392,0.08900561586197593
1393,0.135823534932641
1394,0.14494768880449985
1395,0.2400971242465737
1396,0.12487264946602158
1397,0.08994476315641628
1398,0.09751563811277036
1399,0.12192623895719715
1400,0.849090446498963
1401,0.12536155763103493
1402,0.12661789786264824
1403,0.1374659340592207
1404,0.5473273827892717
1405,0.17715730713404157
1406,0.08303043779893357
1407,0.11896377107973923
1408,0.14473922547907064
1409,0.0990179395396357
1410,0.12599859378745115
1411,0.6749078664028862
1412,0.5529164337598206
1413,0.0898203894880253
1414,0.09489349681980483
1415,0.08607708903750697
1416,0.121719246565671
1417,0.15305796688262244
1418,0.4616394532905863
1419,0.07624468077570962
1420,0.19037669237559143
1421,0.34797342500113776
1422,0.10699449360832135
1423,0.19339710373178942
1424,0.12744233711391303
1425,0.09041443548841714
1426,0.1862544992394938
1427,0.15291297288757663
1428,0.17328747062928423
1429,0.15723713348608565
1430,0.1003787767657352
1431,0.22461474899541345
1432,0.12566859922346205
1433,0.09467784989119113
1434,0.12309027987505955
1435,0.21327975162127774
1436,0.08930497509032663
1437,0.09956731069380104
1438,0.21224936156072027
1439,0.22420567656609083
1440,0.6981610246228809
1441,0.29351279363999977
1442,0.09183323595141214
1443,0.07741482549393985
1444,0.0890485503684774
1445,0.7172059914372078
1446,0.19342917933122117
1447,0.8556597068322154
1448,0.08060172625531922
1449,0.18289572897123763
1450,0.09975211061531085
1451,0.08789332154265331
1452,0.09210750681814385
1453,0.0819935028015564
1454,0.11405587841055141
1455,0.6364714657900118
1456,0.14281599323269678
1457,0.09425592584554889
1458,0.14587750966836036
1459,0.19390860525489959
1460,0.12232449993767856
1461,0.3614763785574841
1462,0.09301952617076363
1463,0.08959701054738702
1464,0.17911688471291856
1465,0.47516986011075557
1466,0.1723905851146437
1467,0.09941637049890537
1468,0.10923945020906684
1469,0.1352860569849302
1470,0.3932740208215333
1471,0.7624308521168448
1472,0.11511729638100869
1473,0.32442443681073624
1474,0.17248727807022765
1475,0.11583856510607712
1476,0.09429323841395182
1477,0.39503725348727065
1478,0.5443691735376013
1479,0.0854855798805418
1480,0.255555667666524
1481,0.11816890461543034
1482,0.17462322512247513
1483,0.11984993222352328
1484,0.7015843523019387
1485,0.10011665354775644
1486,0.11219119467554028
1487,0.07399484281868546
1488,0.2153751789613783
1489,0.09844823392831865
1490,0.2654182899621216
1491,0.10361121246735111
1492,0.09320060101668338
1493,0.19632388498528866
1494,0.7689019944625413
1495,0.1326064805352837
1496,0.17343013427297232
1497,0.14380395393342665
1498,0.10052282873524652
1499,0.08660712614556683
1500,0.13752435815109054
1501,0.1320098628989761
1502,0.08678220513508951
1503,0.2065144275820045
1504,0.5359344672657966
1505,0.09476464208280443
1506,0.12531421880691668
1507,0.2587012268784338
1508,0.11222830581086828
1509,0.14971974523891102
1510,0.18029721991829917
1511,0.14542991184096069
1512,0.09256499195224593
1513,0.9391458135202391
1514,0.17951312880911
1515,0.282085691856461
1516,0.22240291714578816
1517,0.10855592777280487
1518,0.7977525022193224
1519,0.1362437361848738
1520,0.14225926948552045
1521,0.5604528730893921
1522,0.13672784653715947
1523,0.22918866875331795
1524,0.6442849559838685
1525,0.09847132749335889
1526,0.11590838277850944
1527,0.08475198241835227
1528,0.09919581258381416
1529,0.7000557287238576
1530,0.3738260359911254
1531,0.15953467091619958
1532,0.528568596134957
1533,0.1546573007645916
1534,0.12617550581793366
1535,0.14795212578733746
1536,0.08424825185608056
1537,0.11441682493366438
1538,0.15456262687637357
1539,0.5324541406202907
1540,0.28611521131492096
1541,0.09485215537653845
1542,0.11316780445825528
1543,0.1005886671597928
1544,0.10820684768102118
1545,0.09955514863638958
1546,0.11880722353807517
1547,0.1680249960446604
1548,0.2381815214280041
1549,0.1510344108509916
1550,0.2514324611242589
1551,0.0779453926952005
1552,0.11490879706852337
1553,0.130164747585567
1554,0.07459568333568582
1555,0.13141165184954537
1556,0.11321099447843733
1557,0.10433253885790675
1558,0.11576665699887767
1559,0.13577337257726965
1560,0.1663606652237358
1561,0.1728747897712261
1562,0.14011437938356158
1563,0.09936754530094853
1564,0.10721876388445412
1565,0.46873855410115983
1566,0.1103703697648327
1567,0.09692813445735653
1568,0.20907448003884016
1569,0.1409442450926322
1570,0.10382453303780881
1571,0.07775819176873756
1572,0.0811142626108345
1573,0.2802739566600295
1574,0.13162191186439845
1575,0.12755967271301505
1576,0.5626106148540884
1577,0.10423238981140724
1578,0.07605182840224999
1579,0.23309448950680114
1580,0.10629686258235144
1581,0.08042503054134013
1582,0.09359037756127342
1583,0.23711026658570894
1584,0.13472010910087118
1585,0.1668207635442886
1586,0.11141508643439914
1587,0.08929633514118408
1588,0.07450045420789231
1589,0.1236663057023522
1590,0.1503260334324903
1591,0.2958387781957917
1592,0.7142287664576056
1593,0.10212995210277985
1594,0.17071413865375448
1595,0.11510373414148138
1596,0.1539622231414847
1597,0.7090923284809434
1598,0.09317557873008621
1599,0.0978531072846457
1600,0.1426819035776922
1601,0.7594686536721166
1602,0.13577632928784059
1603,0.22324472643971996
1604,0.12243288689760609
1605,0.14070571460426304
1606,0.08664310854355554
1607,0.07909184434141278
1608,0.13003249736804381
1609,0.15526538761811687
1610,0.14364774691298315
1611,0.0917617373998834
1612,0.09298165414910943
1613,0.13769328358207378
1614,0.15250361811967103
1615,0.30504025199498935
1616,0.11904447903834649
1617,0.261282314705301
1618,0.3137138946121389
1619,0.2092377536749263
1620,0.13642190406752172
1621,0.8613540141736771
1622,0.15221209016305629
1623,0.08727987888201509
1624,0.13030838403767767
1625,0.10838797325216112
1626,0.12292803163815147
1627,0.090389770047555
1628,0.07317817658649858
1629,0.2591540994367937
1630,0.10809421150955896
1631,0.1318538527990641
1632,0.22561974345449126
1633,0.1263787742457166
1634,0.10016652785723558
1635,0.09132619060271129
1636,0.10747511392326192
1637,0.3566579568497972
1638,0.13173697911101903
1639,0.12524515170335732
1640,0.33437192556270173
1641,0.09362627145403744
1642,0.10937834564503457
1643,0.13438501959390423
1644,0.08306352972012246
1645,0.5809554002065122
1646,0.5440034652038328
1647,0.08240616275031101
1648,0.2112456915848988
1649,0.11686728447927769
1650,0.09094317466450172
1651,0.1552419148748316
1652,0.21124753099592053
1653,0.13653368420351947
1654,0.08176341799171144
1655,0.11763044135996217
1656,0.23522227679601154
1657,0.07652961968699139
1658,0.07567615110995494
1659,0.15117117722612947
1660,0.5968409095471378
1661,0.17348887431878673
1662,0.11796213984813222
1663,0.4195770776232712
1664,0.23470831040995396
1665,0.11144339173978443
1666,0.34397594865505965
1667,0.17009501924913975
1668,0.08414796135733174
1669,0.4859707198527057
1670,0.12739074796758915
1671,0.08672246633136588
1672,0.3288184680903632
1673,0.10097520042068428
1674,0.14531997088710802
1675,0.1468572412143655
1676,0.5734724624303328
1677,0.21761916063110684
1678,0.6347532723835603
1679,0.07403871969974415
1680,0.22113525381067375
1681,0.09079860878105031
1682,0.4457306974651114
1683,0.6768558207848993
1684,0.29427622665645303
1685,0.0956964431791491
1686,0.1992506988153303
1687,0.500527025269673
1688,0.15262232099781398
1689,0.09949352965887667
1690,0.40236402779444286
1691,0.10975668650533513
1692,0.16839875912407437
1693,0.27972538205719993
1694,0.5501663277351256
1695,0.12406363901630088
1696,0.6596049600625873
1697,0.13133604680010294
1698,0.13180569450893848
1699,0.15310091522950858
1700,0.8899223751436107
1701,0.11171698401754412
1702,0.08948737051069405
1703,0.09217668640691153
1704,0.12549685673011432
1705,0.10459615241752418
1706,0.10826474946500927
1707,0.18703545046011263
1708,0.11820907682171995
1709,0.11449143861968254
1710,0.47067268907039245
1711,0.11496825102160638
1712,0.8544223694163591
1713,0.09594258086548771
1714,0.1888359866663062
1715,0.11037893662165249
1716,0.5962179653906706
1717,0.14188092515887335
1718,0.11637592740846983
1719,0.16893062022799432
1720,0.18295648936628958
1721,0.10539519019252602
1722,0.11947049658062635
1723,0.1076458570510388
1724,0.11150664777084093
1725,0.3406233928468959
1726,0.11253547135609195
1727,0.32996102336381516
1728,0.10929499389742775
1729,0.11340793830697664
1730,0.2759996029194285
1731,0.10071722201883804
1732,0.08504744642812903
1733,0.16013938252503543
1734,0.10692964481423427
1735,0.1056073692955357
1736,0.08970748102621677
1737,0.7725801398094271
1738,0.09288545651712372
1739,0.26803202101349083
1740,0.11500406444100544
1741,0.7572186962836108
1742,0.3729535300935726
1743,0.12317005970166968
1744,0.10336829759408811
1745,0.45655569954147
1746,0.11711779647017104
1747,0.10367150046310765
1748,0.676370516084881
1749,0.11291728881768011
1750,0.10892008301827534
1751,0.08842215314556923
1752,0.10837179500545044
1753,0.15251717876254817
1754,0.09615160202391916
1755,0.13370088365943472
1756,0.11285453163209455
1757,0.1442506394440967
1758,0.08397795485694831
1759,0.8264223941471508
1760,0.4841448671273932
1761,0.13062590702080612
1762,0.09496885591630168
1763,0.11505654913251652
1764,0.09186980379615858
1765,0.07563247695465927
1766,0.10541282364567152
1767,0.10115114856177226
1768,0.09453790638018826
1769,0.2110657173184349
1770,0.15300960752882287
1771,0.10321370758159447
1772,0.11916149404924041
1773,0.07736577823941522
1774,0.7222052681919716
1775,0.10908939973859096
1776,0.10952409636329155
1777,0.07622063418605343
1778,0.15050718865396706
1779,0.22102228616535402
1780,0.4715845606541718
1781,0.3259000341037382
1782,0.16629426734288458
1783,0.10678631056255845
1784,0.116461685236679
1785,0.7763219548218168
1786,0.10565428015768479
1787,0.16671623308747696
1788,0.15922502473667854
1789,0.8144335748590118
1790,0.5906338997362721
1791,0.8563431263762711
1792,0.5741475105616853
1793,0.1531602457607349
1794,0.08556481114095014
1795,0.15274221797420726
1796,0.13680538367531178
1797,0.08861675372780871
1798,0.7362864718118219
1799,0.137000017327193
1800,0.13824613356421775
1801,0.2288938026826682
1802,0.12879590320335643
1803,0.10401121714241494
1804,0.17037539699059395
1805,0.08948660994778823
1806,0.47332959034583455
1807,0.4378061253729792
1808,0.828519598828584
1809,0.13430706932450515
1810,0.1038087089879814
1811,0.09104928944452456
1812,0.16546768868836353
1813,0.09756286127143556
1814,0.15216222766438842
1815,0.08755402268549516
1816,0.2134740986750223
1817,0.08497819960728699
1818,0.21127064945282856
1819,0.08207626016010443
1820,0.09696185875360575
1821,0.5008364744488972
1822,0.1184244287292961
1823,0.14588246982209507
1824,0.12680166376556626
1825,0.1469988958934705
1826,0.09423012051799606
1827,0.08882274453789725
1828,0.09262656392165507
1829,0.12576612908526472
1830,0.11401298862715067
1831,0.19454027274744723
1832,0.071181433743419
1833,0.1056466883185852
1834,0.4372891565645522
1835,0.18510801513925002
1836,0.1329436993902056
1837,0.1273445383212161
1838,0.4459333087453689
1839,0.08211593335860844
1840,0.09334654972143003
1841,0.1296761148303601
1842,0.13106147305847732
1843,0.16069376779829575
1844,0.11917280601473007
1845,0.10799132976074326
1846,0.16335946577295507
1847,0.12752473829304317
1848,0.10396231374373645
1849,0.09808468141305479
1850,0.12205128104859776
1851,0.11468958524251321
1852,0.09470819865106257
1853,0.19326604811876053
1854,0.0976981086309571
1855,0.19209889109934883
1856,0.132723371362452
1857,0.15522735741424498
1858,0.07386373922883983
1859,0.11557207895255771
1860,0.11905050468235848
1861,0.09436443382241255
1862,0.25868022304095994
1863,0.21129684496133283
1864,0.08740728850282617
1865,0.8019735751935044
1866,0.14794701899605278
1867,0.138127339967386
1868,0.10651850675481549
1869,0.17733283943330522
1870,0.14660476579817408
1871,0.3348641182435835
1872,0.09219465381698892
1873,0.07262272787920976
1874,0.4192119521002253
1875,0.2448027406003305
1876,0.3621965791998543
1877,0.31889731026648144
1878,0.1602094179383435
1879,0.13824452643605728
1880,0.09704859967941831
1881,0.08334834390302565
1882,0.09944607127389571
1883,0.22095898529731237
1884,0.6842920459974604
1885,0.5595639310371061
1886,0.10453432545474203
1887,0.14820121482743415
1888,0.11330502277841678
1889,0.10983157970705111
1890,0.1965874301108996
1891,0.3181941628602825
1892,0.11817601284824178
1893,0.11427220488152932
1894,0.18093613872738457
1895,0.51688381327894
1896,0.0862800309053848
1897,0.11446167569425589
1898,0.19051397866467815
1899,0.21997793538702856
1900,0.13243660910467106
1901,0.307464913607128
1902,0.10170028706007242
1903,0.07726062883730637
1904,0.2825961384609175
1905,0.20063529811376585
1906,0.11630784215126787
1907,0.10663128129018656
1908,0.10308033868075475
1909,0.13805664247181262
1910,0.11697221582304093
1911,0.6865089258143279
1912,0.12374998877969326
1913,0.14482730630957935
1914,0.12040557969546693
1915,0.1041248540889222
1916,0.19579852378882479
1917,0.0713630740054264
1918,0.08563331083835012
1919,0.09758704667365943
1920,0.3086098564066487
1921,0.656626455348385
1922,0.08764453516499317
1923,0.10389131785960244
1924,0.1333820082777196
1925,0.18871398163560577
1926,0.07940377109402216
1927,0.15150335251769184
1928,0.08848450345014021
1929,0.2534397194749617
1930,0.0679638174995564
1931,0.2675677011058808
1932,0.12470206953395117
1933,0.6903949400218606
1934,0.10812569421229538
1935,0.12840995476125058
1936,0.10734382029643688
1937,0.16705088475620256
1938,0.13892775003248642
1939,0.13513750292409463
1940,0.5792871732685022
1941,0.10263910389155016
1942,0.11348405513551582
1943,0.09563056731675473
1944,0.09455436596688008
1945,0.10756417561072247
1946,0.23314336777775943
1947,0.2073189272304109
1948,0.09864532932328295
1949,0.09605587011920107
1950,0.07257437833153185
1951,0.11360789275706559
1952,0.11479195609822919
1953,0.1300660829515985
1954,0.09431215714321511
1955,0.13524520944850402
1956,0.35918222900580055
1957,0.13409720243905807
1958,0.7206094546831031
1959,0.26118471538808896
1960,0.8520943030127347
1961,0.11934223025264153
1962,0.375262086555735
1963,0.09434669615491902
1964,0.21322449939551738
1965,0.12314131484913188
1966,0.14997113681348637
1967,0.23251651928926612
1968,0.8355662341980105
1969,0.10555007169919273
1970,0.09312743194228357
1971,0.19912401956995354
1972,0.09504483975863263
1973,0.22797108793860493
1974,0.12661396891121998
1975,0.09902720285279334
1976,0.09649036822185204
1977,0.3851787643052856
1978,0.12502508411723295
1979,0.10287812124933379
1980,0.12225337755534904
1981,0.1198250333046549
1982,0.3465009888172086
1983,0.7849101619342526
1984,0.1754315241289892
1985,0.09895398787604094
1986,0.07740266022385106
1987,0.4108837917922254
1988,0.09608353991759468
1989,0.11212601816563224
1990,0.1452902295056788
1991,0.11896335871437802
1992,0.13017851446220258
1993,0.07632584496631564
1994,0.14088067811429408
1995,0.08460868535077865
1996,0.3908322985994194
1997,0.138126649713819
1998,0.1075437399716742
1999,0.14476664580097268
2000,0.44342654303738466
2001,0.22928080097769854
2002,0.11902677620776486
2003,0.7181465854144076
2004,0.14183634383395338
2005,0.0965189952934359
2006,0.22290318784158797
2007,0.08688385231200989
2008,0.40737755731612424
2009,0.11794546729501426
2010,0.6102389633006902
2011,0.22555023995294574
2012,0.13915713518666434
2013,0.12127404221305987
2014,0.09546868363795445
2015,0.23890710079624825
2016,0.06959700682712665
2017,0.1292107886655559
2018,0.0741487142034197
2019,0.23315561189009743
2020,0.15861646263247983
2021,0.09077297973840578
2022,0.4156106341510357
2023,0.08379885312973846
2024,0.127977377122115
2025,0.2311230245839245
2026,0.1947222503145962
2027,0.12824848753061818
2028,0.1311861786584343
2029,0.16072168690495303
2030,0.11196719710820117
2031,0.1070041301283499
2032,0.10295129828179103
2033,0.3527254502306442
2034,0.18788094513169723
2035,0.08515297760984435
2036,0.11380070378880919
2037,0.1417378608472729
2038,0.1447101926682385
2039,0.1348232529813764
2040,0.1362486739366626
2041,0.10548725513333662
2042,0.14129736765139558
2043,0.2607184401626847
2044,0.10163012054031756
2045,0.17345025344439802
2046,0.13613204597955078
2047,0.10604864567133303
2048,0.1510578683765375
2049,0.42388293085819845
2050,0.09929155957832579
2051,0.08748244123824093
2052,0.09783247898085269
2053,0.1300501424807483
2054,0.07739381490223278
2055,0.6253240824070381
2056,0.10630242852121075
2057,0.09097808559785373
2058,0.12743304632748656
2059,0.15539529640552455
2060,0.6265314229566905
2061,0.10151801775920927
2062,0.12301974704959141
2063,0.13441328259733684
2064,0.1334087617704106
2065,0.326293950718819
2066,0.8243643246820412
2067,0.298302831706679
2068,0.07006577946898888
2069,0.11881805458080241
2070,0.10832180496926655
2071,0.11615678770226691
2072,0.27516421935117513
2073,0.16314764140766885
2074,0.455118191560799
2075,0.18628028744281253
2076,0.09063827572903234
2077,0.09327299364857243
2078,0.24055319414743098
2079,0.20204773100263398
2080,0.15475699073475946
2081,0.7682791532772477
2082,0.1321204091362861
2083,0.1052997591852812
2084,0.09373639321897262
2085,0.11426570976797142
2086,0.11266751875878596
2087,0.1876203466818436
2088,0.2304858445525728
2089,0.5804979335867981
2090,0.10916450275791369
2091,0.08225936517334274
2092,0.17193497228770682
2093,0.7763079462123348
2094,0.8212298725745558
2095,0.8411749173996669
2096,0.07825842123065005
2097,0.09570956859300367
2098,0.14639926628290587
2099,0.08966732589976126
2100,0.1066467660889689
2101,0.1838410223546943
2102,0.1508850810719901
2103,0.40880094517072496
2104,0.16452384313570387
2105,0.2628083507423771
2106,0.0878802526958523
2107,0.3457877594068896
2108,0.2224871669215545
2109,0.10197529788410077
2110,0.10502749148327742
2111,0.23247985753010292
2112,0.10499476941568012
2113,0.2120340381372718
2114,0.7646081875033337
2115,0.12322064431523763
2116,0.766207819190179
2117,0.3110957502738489
2118,0.14679371534421454
2119,0.12292646909394657
2120,0.23942418242453262
2121,0.0798826636772624
2122,0.4426340831235535
2123,0.09190736447640534
2124,0.13366435511069705
2125,0.6085565209149744
2126,0.106729311671697
2127,0.5695655615988007
2128,0.1042661791101379
2129,0.2321942905940122
2130,0.1391269867619032
2131,0.17853052355206264
2132,0.10510280314558933
2133,0.1231499713824478
2134,0.1300584669025665
2135,0.1492753050954959
2136,0.7378459838485127
2137,0.1479511121865484
2138,0.18903894227740525
2139,0.10641285658969395
2140,0.130502479972991
2141,0.12201835058638745
2142,0.10556619046456663
2143,0.10782586768075025
2144,0.12904237962622966
2145,0.07813555567802742
2146,0.14464427397420787
2147,0.14099945342373893
2148,0.11473216222757797
2149,0.1687167284332077
2150,0.35272194555123926
2151,0.4148599526587973
2152,0.11758825978873862
2153,0.13402705651966662
2154,0.7170231117369574
2155,0.11403246130148664
2156,0.2306758633892844
2157,0.11770913176501478
2158,0.11077949941622559
2159,0.0941439159196059
2160,0.11195601053047817
2161,0.1255329451545133
2162,0.11173511053942731
2163,0.8329781952882679
2164,0.28765378564941924
2165,0.15578668320649086
2166,0.13419139355735743
2167,0.16560962358269185
2168,0.8113739483029863
2169,0.11950360916771598
2170,0.10665134202766365
2171,0.10249372894042919
2172,0.13870121815744693
2173,0.16308128719842463
2174,0.08339029627215215
2175,0.19876666445215627
2176,0.8492084111146382
2177,0.19152477736184373
2178,0.07983400699635096
2179,0.09528752134160325
2180,0.3405877075442915
2181,0.5320849470057085
2182,0.15031208866219328
2183,0.31101047827576517
2184,0.29703663291619853
2185,0.10023876033937296
2186,0.09904318863264287
2187,0.14410024355032305
2188,0.14706946352945055
2189,0.15348276042968897
2190,0.09829886846651568
2191,0.11430519956282233
2192,0.13677204284699773
2193,0.09031088326983386
2194,0.11564872302417854
2195,0.15494418263482382
2196,0.3214321215034619
2197,0.12171381924446364
2198,0.112492152689675
2199,0.6909483334331844
2200,0.6065800607524318
2201,0.21032570735055442
2202,0.13883563550120426
2203,0.4074307504505299
2204,0.2138620645158264
2205,0.08613344077230499
2206,0.36017724540387436
2207,0.15387581775318937
2208,0.5900610819904822
2209,0.36433836884733023
2210,0.11320441441260072
2211,0.10936027353039451
2212,0.11201244168719328
2213,0.08234093164874987
2214,0.1659268763335577
2215,0.18707429162895384
2216,0.07727446916567748
2217,0.10059124862930474
2218,0.14131861525892825
2219,0.10211801576248475
2220,0.07444131386549373
2221,0.09969768165726986
2222,0.1931503416935714
2223,0.33597794806018005
2224,0.10099131250819753
2225,0.09871820899648451
2226,0.24432916348487937
2227,0.21174439018338198
2228,0.15165736186015524
2229,0.13845375758924575
2230,0.10148215878067399
2231,0.3640708038768696
2232,0.3348719188442248
2233,0.10148280586132462
2234,0.11602675556287269
2235,0.13239115444279298
2236,0.12901359631600856
2237,0.14912882072274228
2238,0.14025140032838934
2239,0.11568987275782572
2240,0.24604595727566286
2241,0.7648816020052134
2242,0.1875967395185054
2243,0.552915218310604
2244,0.13507557987607097
2245,0.33906169514080353
2246,0.14481189479538117
2247,0.13578369174609883
2248,0.10156255058867719
2249,0.11233049844156279
2250,0.10235922778122782
2251,0.12114682776847538
2252,0.09594379732195205
2253,0.8052181137855879
2254,0.2689528619698447
2255,0.18395882067525468
2256,0.10297357330180983
2257,0.7467908441656155
2258,0.14322149401488332
2259,0.14470136214042828
2260,0.15073165550520892
2261,0.5202894657534297
2262,0.7910927901473696
2263,0.12327461438202815
2264,0.714321356597447
2265,0.10433625964435314
2266,0.11057043544983423
2267,0.12230457480352061
2268,0.09035534259849999
2269,0.18257595987303138
2270,0.12791011657553653
2271,0.09785540686176741
2272,0.22379019590608845
2273,0.16808923093167172
2274,0.49585577877669323
2275,0.10770411600181536
2276,0.11053763730265602
2277,0.08799474950621096
2278,0.10416679362219883
2279,0.14159176988765756
2280,0.07759774389780819
2281,0.12261529758276683
2282,0.11076078081941682
2283,0.09949862042368292
2284,0.6436609255534447
2285,0.36610783537655256
2286,0.13938662220737927
2287,0.11927455767954837
2288,0.3258626317242659
2289,0.13981567262663575
2290,0.11919284212589731
2291,0.3414891592112523
2292,0.16947741783892278
2293,0.19145113734755323
2294,0.14296710489141645
2295,0.11143288587655366
2296,0.07389954435241113
2297,0.09973734768427471
2298,0.142851982283402
2299,0.1498209498977618
2300,0.09141386941852743
2301,0.16591373581404595
2302,0.08907904855267786
2303,0.20466663149075726
2304,0.7423271652355096
2305,0.11546259183265725
2306,0.726387303219946
2307,0.11520993127039594
2308,0.659775440547731
2309,0.14230886176277627
2310,0.10603052480817841
2311,0.17398095289494153
2312,0.7614232999616688
2313,0.16396446171500853
2314,0.1669450034854503
2315,0.138927697985755
2316,0.6681388037547613
2317,0.08658931208038974
2318,0.11753002299987103
2319,0.1372086002801163
2320,0.14168222417282847
2321,0.15836654700874847
2322,0.1770440242756464
2323,0.15622757265236484
2324,0.14951155051681214
2325,0.5044075689775436
2326,0.11309940485202219
2327,0.1037564906786882
2328,0.07121632924608742
2329,0.10940747353708057
2330,0.0947048787765756
2331,0.08804888617593101
2332,0.2129756275928467
2333,0.11129655040672037
2334,0.3152537952824013
2335,0.13138201582844408
2336,0.10386064685527359
2337,0.36178444394729975
2338,0.1075897069243555
2339,0.10991661162258483
2340,0.15857201396020218
2341,0.1132323835189031
2342,0.11079856965881156
2343,0.09706168049784189
2344,0.11204670612590124
2345,0.17112621186545338
2346,0.08630444654348843
2347,0.16348131323662202
2348,0.07629950383512088
2349,0.10052381626407937
2350,0.18870411468931378
2351,0.08254951550090212
2352,0.6137059555460502
2353,0.13624278706046034
2354,0.078295353611767
2355,0.15057098595823398
2356,0.14171407355619278
2357,0.0915477057504993
2358,0.20427222073126797
2359,0.1103323805477207
2360,0.09050311168295065
2361,0.23151067210127457
2362,0.08738422199919632
2363,0.12889560359534652
2364,0.12920057711892882
2365,0.08211147809753179
2366,0.34052180897664364
2367,0.07340108514933663
2368,0.1278857201252985
2369,0.6998607408389207
2370,0.09825850543518906
2371,0.11765217575917764
2372,0.17950467472423642
2373,0.07581635586882521
2374,0.17524603235920014
2375,0.09235102100313985
2376,0.13078711664685683
2377,0.11847677258680164
2378,0.11255819649238401
2379,0.1243714549996728
2380,0.13304328462009193
2381,0.8444654992411796
2382,0.09587025152154252
2383,0.10969745334489397
2384,0.7738452732398038
2385,0.10241242052632411
2386,0.6811230794236882
2387,0.11912653800289683
2388,0.16284343514949814
2389,0.15092739233849337
2390,0.34649613728584117
2391,0.14454311078234264
2392,0.8420760470028142
2393,0.11370834513562626
2394,0.12717081617531353
2395,0.11272507889574476
2396,0.09947347427739521
2397,0.14926249276113074
2398,0.10644816803419939
2399,0.13157805946001935
2400,0.12594152140241047
2401,0.11817372489435903
2402,0.33717588595607206
2403,0.13847591432774933
2404,0.11228062436998425
2405,0.7045200080555959
2406,0.5476049592324166
2407,0.7598964067508587
2408,0.2004655279183674
2409,0.10505579597056991
2410,0.10780826480199517
2411,0.1615630324488953
2412,0.07307606714670818
2413,0.10409902262675558
2414,0.09202370925566421
2415,0.1687440293061308
2416,0.12526052408795343
2417,0.0839508176840335
2418,0.11358983583098986
2419,0.08982634040508279
2420,0.1146995115285497
2421,0.6728842845246714
